seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
48,vanilla,37,18.0,0.01,0,0.14593812271400733,0,sensor_inversion,0
48,vanilla,38,39.0,0.01,0,0.10412360664106843,0,sensor_inversion,0
48,vanilla,39,16.0,0.01,0,0.17446088045835495,0,sensor_inversion,0
48,vanilla,40,37.0,0.01,0,0.13687873745823764,0,sensor_inversion,0
48,vanilla,41,24.0,0.01,0,0.3739619453748067,0,sensor_inversion,0
48,vanilla,42,17.0,0.01,0,0.31476126465142945,0,sensor_inversion,0
48,vanilla,43,188.0,0.01,0,0.08804733152930619,0,sensor_inversion,0
48,vanilla,44,137.0,0.01,0,0.15653873592107545,0,sensor_inversion,0
48,vanilla,45,122.0,0.01,0,0.17883294723072987,0,sensor_inversion,0
48,vanilla,46,165.0,0.01,0,0.24229010090683445,0,sensor_inversion,0
48,vanilla,47,181.0,0.01,0,0.08444705413410897,0,sensor_inversion,0
48,vanilla,48,175.0,0.01,0,0.10119501590728759,0,sensor_inversion,0
48,vanilla,49,209.0,0.01,0,0.08134534180259399,0,sensor_inversion,0
48,vanilla,50,161.0,0.01,0,0.07988352015398552,0,sensor_inversion,0
48,vanilla,51,208.0,0.01,0,0.14690653253824282,0,sensor_inversion,0
48,vanilla,52,248.0,0.01,0,0.08516331641904769,0,sensor_inversion,0
48,vanilla,53,209.0,0.01,0,0.08383499758475514,0,sensor_inversion,0
48,vanilla,54,197.0,0.01,0,0.08932288649118492,0,sensor_inversion,0
48,vanilla,55,182.0,0.01,0,0.0810230546818548,0,sensor_inversion,0
48,vanilla,56,199.0,0.01,0,0.08367538452148438,0,sensor_inversion,0
48,vanilla,57,220.0,0.01,0,0.07559417594562877,0,sensor_inversion,0
48,vanilla,58,185.0,0.01,0,0.08158314636161736,0,sensor_inversion,0
48,vanilla,59,194.0,0.01,0,0.07922143419993292,0,sensor_inversion,0
48,vanilla,60,190.0,0.01,0,0.0777607754657143,0,sensor_inversion,0
48,vanilla,61,212.0,0.01,0,0.11924434457934878,0,sensor_inversion,0
48,vanilla,62,206.0,0.01,0,0.08234674606508421,0,sensor_inversion,0
48,vanilla,63,243.0,0.01,0,0.07083834771102675,0,sensor_inversion,0
48,vanilla,64,217.0,0.01,0,0.07076425742810041,0,sensor_inversion,0
48,vanilla,65,209.0,0.01,0,0.0750739243612335,0,sensor_inversion,0
48,vanilla,66,197.0,0.01,0,0.07222083498378695,0,sensor_inversion,0
48,vanilla,67,172.0,0.01,0,0.07183471761008567,0,sensor_inversion,0
48,vanilla,68,218.0,0.01,0,0.06871193847889565,0,sensor_inversion,0
48,vanilla,69,180.0,0.01,0,0.08416452098775792,0,sensor_inversion,0
48,vanilla,70,186.0,0.01,0,0.0929354352335776,0,sensor_inversion,0
48,vanilla,71,181.0,0.01,0,0.12889711984174246,0,sensor_inversion,0
48,vanilla,72,177.0,0.01,0,0.09105408752929918,0,sensor_inversion,0
48,vanilla,73,171.0,0.01,0,0.10023797929403144,0,sensor_inversion,0
48,vanilla,74,174.0,0.01,0,0.09325279746475804,0,sensor_inversion,0
48,vanilla,75,11.0,1.0,0,0.39818867770108307,1,sensor_inversion,0
48,vanilla,76,49.0,1.0,0,0.27327699401751665,1,sensor_inversion,0
48,vanilla,77,19.0,0.9229311239742362,0,0.5728679623520164,1,sensor_inversion,0
48,vanilla,78,21.0,0.8307187014821328,0,0.7353386424836658,1,sensor_inversion,0
48,vanilla,79,23.0,0.7402609576967045,0,0.7338661663774132,1,sensor_inversion,0
48,vanilla,80,15.0,0.6866430931872001,0,0.9130244361029731,1,sensor_inversion,0
48,vanilla,81,17.0,0.6305556603555866,0,1.1591642136667288,1,sensor_inversion,0
48,vanilla,82,24.0,0.5590843898207511,0,0.5668301118744744,1,sensor_inversion,0
48,vanilla,83,38.0,0.46211964903917074,0,0.4341349852712531,1,sensor_inversion,0
48,vanilla,84,20.0,0.4180382776616619,0,0.7667870521545409,1,sensor_inversion,0
48,vanilla,85,17.0,0.38389143477919885,0,1.0206301259059534,1,sensor_inversion,0
48,vanilla,86,11.0,0.3632974174544486,0,1.0386214400782732,1,sensor_inversion,0
48,vanilla,87,33.0,0.3079101286968243,0,0.6432406974561286,1,sensor_inversion,0
48,vanilla,88,28.0,0.26759021970270175,0,0.44392633438110346,1,sensor_inversion,0
48,vanilla,89,33.0,0.22679417751985861,0,0.464488270306828,1,sensor_inversion,0
48,vanilla,90,33.0,0.192217783647157,0,0.5837461105500809,1,sensor_inversion,0
48,vanilla,91,34.0,0.16209824418995536,0,0.6045592532438391,1,sensor_inversion,0
48,vanilla,92,29.0,0.14016760486247823,0,0.6201760741485947,1,sensor_inversion,0
48,vanilla,93,57.0,0.10533270926593409,0,0.6694823789317705,1,sensor_inversion,0
48,vanilla,94,82.0,0.06983222438783,0,0.5005842263136453,1,sensor_inversion,0
48,vanilla,95,74.0,0.048190768399801194,0,0.5139304281355025,1,sensor_inversion,0
48,vanilla,96,87.0,0.031158165231288826,0,0.36004711384974225,1,sensor_inversion,0
48,vanilla,97,83.0,0.020553584742122436,0,0.33706987526522103,1,sensor_inversion,0
48,vanilla,98,67.0,0.014690412403624311,0,0.4560990167494437,1,sensor_inversion,0
48,vanilla,99,58.0,0.01098430721937979,0,0.4026490025136662,1,sensor_inversion,0
48,vanilla,100,154.0,0.01,0,0.4162145197649538,1,sensor_inversion,0
48,vanilla,101,12.0,0.01,0,1.3717605008019342,1,sensor_inversion,0
48,vanilla,102,12.0,0.01,0,1.124232636557685,1,sensor_inversion,0
48,vanilla,103,97.0,0.01,0,0.29638367420209644,1,sensor_inversion,0
48,vanilla,104,80.0,0.01,0,0.3969339668750763,1,sensor_inversion,0
48,vanilla,105,81.0,0.01,0,0.2670812469451025,1,sensor_inversion,0
48,vanilla,106,111.0,0.01,0,0.27032517241286086,1,sensor_inversion,0
48,vanilla,107,69.0,0.01,0,0.3076657972474029,1,sensor_inversion,0
48,vanilla,108,86.0,0.01,0,0.3153819963913555,1,sensor_inversion,0
48,vanilla,109,81.0,0.01,0,0.32654749709392283,1,sensor_inversion,0
48,vanilla,110,85.0,0.01,0,0.32972353392956305,1,sensor_inversion,0
48,vanilla,111,110.0,0.01,0,0.32119010434006195,1,sensor_inversion,0
48,vanilla,112,108.0,0.01,0,0.24407527476181218,1,sensor_inversion,0
48,vanilla,113,106.0,0.01,0,0.3320995239341784,1,sensor_inversion,0
48,vanilla,114,131.0,0.01,0,0.3940940327923413,1,sensor_inversion,0
48,vanilla,115,185.0,0.01,0,0.18877331480249626,1,sensor_inversion,0
48,vanilla,116,153.0,0.01,0,0.20996495503485854,1,sensor_inversion,0
48,vanilla,117,154.0,0.01,0,0.214903318778777,1,sensor_inversion,0
48,vanilla,118,144.0,0.01,0,0.19242864819588482,1,sensor_inversion,0
48,vanilla,119,154.0,0.01,0,0.17706505405954465,1,sensor_inversion,0
48,vanilla,120,245.0,0.01,0,0.135714992373979,1,sensor_inversion,0
48,vanilla,121,138.0,0.01,0,0.23037340848342236,1,sensor_inversion,0
48,vanilla,122,148.0,0.01,0,0.18778244922826953,1,sensor_inversion,0
48,vanilla,123,131.0,0.01,0,0.1893077885528254,1,sensor_inversion,0
48,vanilla,124,205.0,0.01,0,0.16486798844686368,1,sensor_inversion,0
48,vanilla,125,141.0,0.0,0,0.18009946363192078,1,sensor_inversion,1
48,vanilla,126,149.0,0.0,0,0.17490589912039056,1,sensor_inversion,1
48,vanilla,127,146.0,0.0,0,0.17122471876884704,1,sensor_inversion,1
48,vanilla,128,232.0,0.0,0,0.2962984929139587,1,sensor_inversion,1
48,vanilla,129,132.0,0.0,0,0.17831008783494584,1,sensor_inversion,1
48,vanilla,130,143.0,0.0,0,0.18098442204348694,1,sensor_inversion,1
48,vanilla,131,139.0,0.0,0,0.8084635677383386,1,sensor_inversion,1
48,vanilla,132,141.0,0.0,0,0.8102594853574784,1,sensor_inversion,1
48,vanilla,133,152.0,0.0,0,0.8141350793211084,1,sensor_inversion,1
48,vanilla,134,154.0,0.0,0,0.8154090900957842,1,sensor_inversion,1
48,vanilla,135,192.0,0.0,0,0.8272576828797659,1,sensor_inversion,1
48,vanilla,136,155.0,0.0,0,0.8157080768257059,1,sensor_inversion,1
48,vanilla,137,156.0,0.0,0,0.8157576495765622,1,sensor_inversion,1
48,vanilla,138,395.0,0.0,0,0.8495808901163092,1,sensor_inversion,1
48,vanilla,139,154.0,0.0,0,0.8202498103633072,1,sensor_inversion,1
48,vanilla,140,246.0,0.0,0,0.8356444170158407,1,sensor_inversion,1
48,vanilla,141,154.0,0.0,0,0.8140256291344052,1,sensor_inversion,1
48,vanilla,142,150.0,0.0,0,0.8133549319373237,1,sensor_inversion,1
48,vanilla,143,149.0,0.0,0,0.812872574100025,1,sensor_inversion,1
48,vanilla,144,186.0,0.0,0,0.8230626758281475,1,sensor_inversion,1
48,vanilla,145,135.0,0.0,0,0.8074836101061033,1,sensor_inversion,1
48,vanilla,146,154.0,0.0,0,0.8155105686807013,1,sensor_inversion,1
48,vanilla,147,147.0,0.0,0,0.8110518450099053,1,sensor_inversion,1
48,vanilla,148,151.0,0.0,0,0.8123674371647782,1,sensor_inversion,1
48,vanilla,149,162.0,0.0,0,0.8173365406538723,1,sensor_inversion,1
48,hpd,0,18.0,1.0,0,1.034372979844058,0,sensor_inversion,0
48,hpd,1,42.0,1.0,0,1.0383628422305697,0,sensor_inversion,0
48,hpd,2,9.0,0.9703725093562657,0,0.9597671230634054,0,sensor_inversion,0
48,hpd,3,19.0,0.8822202429488013,0,0.5072690060264186,0,sensor_inversion,0
48,hpd,4,15.0,0.8183201210226743,0,0.2357283353805542,0,sensor_inversion,0
48,hpd,5,28.0,0.7111635524897149,0,0.08073553230081287,0,sensor_inversion,0
48,hpd,6,14.0,0.6629680834613705,0,0.028750675065176833,0,sensor_inversion,0
48,hpd,7,15.0,0.6149486215357263,0,0.013974028163486057,0,sensor_inversion,0
48,hpd,8,75.0,0.4222502236424958,0,0.011566396819220651,0,sensor_inversion,0
48,hpd,9,11.0,0.3995984329713264,0,0.008706110896486225,0,sensor_inversion,0
48,hpd,10,31.0,0.3420891339682016,0,0.0037326902471562875,0,sensor_inversion,0
48,hpd,11,22.0,0.3063705780533402,0,0.4230291680856183,0,sensor_inversion,0
48,hpd,12,18.0,0.2799384215094006,0,0.18321102195315891,0,sensor_inversion,0
48,hpd,13,28.0,0.24328132378095624,0,0.07785668117659432,0,sensor_inversion,0
48,hpd,14,29.0,0.21036724137609603,0,0.06118892116108161,0,sensor_inversion,0
48,hpd,15,29.0,0.18190617987607657,0,0.061004927788657695,0,sensor_inversion,0
48,hpd,16,28.0,0.1580861105294992,0,0.06234637754304068,0,sensor_inversion,0
48,hpd,17,23.0,0.14087196468590776,0,0.0732549256172733,0,sensor_inversion,0
48,hpd,18,26.0,0.12365869841532712,0,0.07616026279253837,0,sensor_inversion,0
48,hpd,19,27.0,0.10800599224428936,0,0.07258591239835009,0,sensor_inversion,0
48,hpd,20,28.0,0.09386293109673778,0,0.09188622378167652,0,sensor_inversion,0
48,hpd,21,15.0,0.08706434220766679,0,0.5216675678888956,0,sensor_inversion,0
48,hpd,22,28.0,0.07566352740075044,0,0.26386972836085726,0,sensor_inversion,0
48,hpd,23,22.0,0.0677632708131484,0,0.12003309076482599,0,sensor_inversion,0
48,hpd,24,20.0,0.06129936495526111,0,0.16241969267527262,0,sensor_inversion,0
48,hpd,25,26.0,0.05380914294022049,0,0.13997829266083545,0,sensor_inversion,0
48,hpd,26,23.0,0.04794981455780219,0,0.13332641988560773,0,sensor_inversion,0
48,hpd,27,21.0,0.043159025252331236,0,0.15742093608492896,0,sensor_inversion,0
48,hpd,28,29.0,0.037319942779450235,0,0.1460910405235729,0,sensor_inversion,0
48,hpd,29,33.0,0.03163025067641567,0,0.14258689952619147,0,sensor_inversion,0
48,hpd,30,21.0,0.028469990974320916,0,0.0989034100184365,0,sensor_inversion,0
48,hpd,31,10.0,0.02707809682994571,0,0.6740549246470133,0,sensor_inversion,0
48,hpd,32,32.0,0.023065173234186005,0,0.23017042378584543,0,sensor_inversion,0
48,hpd,33,34.0,0.019450979052291272,0,0.14423774036706663,0,sensor_inversion,0
48,hpd,34,75.0,0.01335588042198471,0,0.2584603251351251,0,sensor_inversion,0
48,hpd,35,39.0,0.01098430721937979,0,0.11523541833600429,0,sensor_inversion,0
48,hpd,36,35.0,0.01,0,0.10552208423614502,0,sensor_inversion,0
48,hpd,37,18.0,0.01,0,0.14593812271400733,0,sensor_inversion,0
48,hpd,38,39.0,0.01,0,0.10412360664106843,0,sensor_inversion,0
48,hpd,39,16.0,0.01,0,0.17446088045835495,0,sensor_inversion,0
48,hpd,40,37.0,0.01,0,0.13687873745823764,0,sensor_inversion,0
48,hpd,41,24.0,0.01,0,0.3739619453748067,0,sensor_inversion,0
48,hpd,42,17.0,0.01,0,0.31476126465142945,0,sensor_inversion,0
48,hpd,43,188.0,0.01,0,0.08804733152930619,0,sensor_inversion,0
48,hpd,44,137.0,0.01,0,0.15653873592107545,0,sensor_inversion,0
48,hpd,45,122.0,0.01,0,0.17883294723072987,0,sensor_inversion,0
48,hpd,46,165.0,0.01,0,0.24229010090683445,0,sensor_inversion,0
48,hpd,47,181.0,0.01,0,0.08444705413410897,0,sensor_inversion,0
48,hpd,48,175.0,0.01,0,0.10119501590728759,0,sensor_inversion,0
48,hpd,49,209.0,0.01,0,0.08134534180259399,0,sensor_inversion,0
48,hpd,50,161.0,0.01,0,0.07988352015398552,0,sensor_inversion,0
48,hpd,51,208.0,0.01,0,0.14690653253824282,0,sensor_inversion,0
48,hpd,52,248.0,0.01,0,0.08516331641904769,0,sensor_inversion,0
48,hpd,53,209.0,0.01,0,0.08383499758475514,0,sensor_inversion,0
48,hpd,54,197.0,0.01,0,0.08932288649118492,0,sensor_inversion,0
48,hpd,55,182.0,0.01,0,0.0810230546818548,0,sensor_inversion,0
48,hpd,56,199.0,0.01,0,0.08367538452148438,0,sensor_inversion,0
48,hpd,57,220.0,0.01,0,0.07559417594562877,0,sensor_inversion,0
48,hpd,58,185.0,0.01,0,0.08158314636161736,0,sensor_inversion,0
48,hpd,59,194.0,0.01,0,0.07922143419993292,0,sensor_inversion,0
48,hpd,60,190.0,0.01,0,0.0777607754657143,0,sensor_inversion,0
48,hpd,61,212.0,0.01,0,0.11924434457934878,0,sensor_inversion,0
48,hpd,62,206.0,0.01,0,0.08234674606508421,0,sensor_inversion,0
48,hpd,63,243.0,0.01,0,0.07083834771102675,0,sensor_inversion,0
48,hpd,64,217.0,0.01,0,0.07076425742810041,0,sensor_inversion,0
48,hpd,65,209.0,0.01,0,0.0750739243612335,0,sensor_inversion,0
48,hpd,66,197.0,0.01,0,0.07222083498378695,0,sensor_inversion,0
48,hpd,67,172.0,0.01,0,0.07183471761008567,0,sensor_inversion,0
48,hpd,68,218.0,0.01,0,0.06871193847889565,0,sensor_inversion,0
48,hpd,69,180.0,0.01,0,0.08416452098775792,0,sensor_inversion,0
48,hpd,70,186.0,0.01,0,0.0929354352335776,0,sensor_inversion,0
48,hpd,71,181.0,0.01,0,0.12889711984174246,0,sensor_inversion,0
48,hpd,72,177.0,0.01,0,0.09105408752929918,0,sensor_inversion,0
48,hpd,73,171.0,0.01,0,0.10023797929403144,0,sensor_inversion,0
48,hpd,74,174.0,0.01,0,0.09325279746475804,0,sensor_inversion,0
48,hpd,75,12.0,1.0,1,0.762181666162279,1,sensor_inversion,0
48,hpd,76,36.0,1.0,1,2.207887490590413,1,sensor_inversion,0
48,hpd,77,112.0,0.6149486215357263,1,0.6962507906414214,1,sensor_inversion,0
48,hpd,78,28.0,0.5344229416520513,1,1.3370032140186854,1,sensor_inversion,0
48,hpd,79,37.0,0.4439551321314536,1,0.5370621509380168,1,sensor_inversion,0
48,hpd,80,70.0,0.3125753549412418,1,0.6187969707307361,1,sensor_inversion,0
48,hpd,81,57.0,0.23489314109365644,1,0.48558044991298027,1,sensor_inversion,0
48,hpd,82,72.0,0.16373146555890544,1,0.5307440713599877,1,sensor_inversion,0
48,hpd,83,89.0,0.10480604571960442,1,0.47503786944271464,1,sensor_inversion,0
48,hpd,84,68.0,0.0745342397963533,1,0.47824690622441907,1,sensor_inversion,0
48,hpd,85,44.0,0.05978212923978115,1,0.6546727996883971,1,sensor_inversion,0
48,hpd,86,101.0,0.036033175291307735,1,0.36815327307572066,1,sensor_inversion,0
48,hpd,87,72.0,0.025116802354115567,1,0.41913876047840826,1,sensor_inversion,0
48,hpd,88,164.0,0.011039504743095268,1,0.5389515791482072,1,sensor_inversion,0
48,hpd,89,198.0,0.01,1,0.28257656860030456,1,sensor_inversion,0
48,hpd,90,213.0,0.01,1,0.3166811843060179,1,sensor_inversion,0
48,hpd,91,153.0,0.01,1,0.27748002725489,1,sensor_inversion,0
48,hpd,92,200.0,0.01,1,0.26050023357073465,1,sensor_inversion,0
48,hpd,93,101.0,0.01,1,0.2517898004047155,1,sensor_inversion,0
48,hpd,94,216.0,0.01,1,0.2440616841669436,1,sensor_inversion,0
48,hpd,95,247.0,0.01,1,0.4299899202126723,1,sensor_inversion,0
48,hpd,96,55.0,0.01,1,0.30100993748867144,1,sensor_inversion,0
48,hpd,97,281.0,0.01,1,0.30951158481419155,1,sensor_inversion,0
48,hpd,98,50.0,0.01,1,0.22567623933156333,1,sensor_inversion,0
48,hpd,99,199.0,0.01,1,0.26555213317200166,1,sensor_inversion,0
48,hpd,100,70.0,0.01,1,0.21241956381570726,1,sensor_inversion,0
48,hpd,101,37.0,0.01,1,0.46505539696495807,1,sensor_inversion,0
48,hpd,102,202.0,0.01,1,0.25445846637876907,1,sensor_inversion,0
48,hpd,103,187.0,0.01,1,0.25307689928541,1,sensor_inversion,0
48,hpd,104,94.0,0.01,1,0.24450144869215945,1,sensor_inversion,0
48,hpd,105,91.0,0.01,1,0.2427953464207632,1,sensor_inversion,0
48,hpd,106,40.0,0.01,1,0.26144663890202835,1,sensor_inversion,0
48,hpd,107,51.0,0.01,1,0.23306240443310708,1,sensor_inversion,0
48,hpd,108,68.0,0.01,1,0.2923406210600161,1,sensor_inversion,0
48,hpd,109,76.0,0.01,1,0.24715086033469752,1,sensor_inversion,0
48,hpd,110,62.0,0.01,1,0.26932681760480326,1,sensor_inversion,0
48,hpd,111,36.0,0.01,1,0.3500585269044947,1,sensor_inversion,0
48,hpd,112,158.0,0.01,1,0.24549981913989102,1,sensor_inversion,0
48,hpd,113,131.0,0.01,1,0.26912461771006496,1,sensor_inversion,0
48,hpd,114,91.0,0.01,1,0.246121319659027,1,sensor_inversion,0
48,hpd,115,83.0,0.01,1,0.2687571067886659,1,sensor_inversion,0
48,hpd,116,130.0,0.01,1,0.22518727412590614,1,sensor_inversion,0
48,hpd,117,183.0,0.01,1,0.21426969408337534,1,sensor_inversion,0
48,hpd,118,149.0,0.01,1,0.21776834270298082,1,sensor_inversion,0
48,hpd,119,142.0,0.01,1,0.21498341907357943,1,sensor_inversion,0
48,hpd,120,43.0,0.01,1,0.3516828329988228,1,sensor_inversion,0
48,hpd,121,123.0,0.01,1,0.28346879889325405,1,sensor_inversion,0
48,hpd,122,206.0,0.01,1,0.24815191265834574,1,sensor_inversion,0
48,hpd,123,157.0,0.01,1,0.2053086312206941,1,sensor_inversion,0
48,hpd,124,214.0,0.01,1,0.22517026027786394,1,sensor_inversion,0
48,hpd,125,138.0,0.0,0,0.8972586330008392,1,sensor_inversion,1
48,hpd,126,212.0,0.0,0,0.9097907280771985,1,sensor_inversion,1
48,hpd,127,146.0,0.0,0,0.9130771927637596,1,sensor_inversion,1
48,hpd,128,264.0,0.0,0,0.8811545104089409,1,sensor_inversion,1
48,hpd,129,156.0,0.0,0,0.8705313541950321,1,sensor_inversion,1
48,hpd,130,197.0,0.0,0,0.9158499712871416,1,sensor_inversion,1
48,hpd,131,165.0,0.0,0,0.9083420286274917,1,sensor_inversion,1
48,hpd,132,91.0,0.0,0,0.8927130838890215,1,sensor_inversion,1
48,hpd,133,182.0,0.0,0,0.9047527173499921,1,sensor_inversion,1
48,hpd,134,107.0,0.0,0,0.8677873136098512,1,sensor_inversion,1
48,hpd,135,137.0,0.0,0,0.9158073840640176,1,sensor_inversion,1
48,hpd,136,205.0,0.0,0,0.9220134913436766,1,sensor_inversion,1
48,hpd,137,146.0,0.0,0,0.8916430642071379,1,sensor_inversion,1
48,hpd,138,183.0,0.0,0,0.9125344424299855,1,sensor_inversion,1
48,hpd,139,215.0,0.0,0,0.8606154659921809,1,sensor_inversion,1
48,hpd,140,435.0,0.0,0,0.9864578575466784,1,sensor_inversion,1
48,hpd,141,192.0,0.0,0,0.8938042593912945,1,sensor_inversion,1
48,hpd,142,155.0,0.0,0,0.9179796377817788,1,sensor_inversion,1
48,hpd,143,174.0,0.0,0,0.9257333420245586,1,sensor_inversion,1
48,hpd,144,388.0,0.0,0,0.8834779582584847,1,sensor_inversion,1
48,hpd,145,134.0,0.0,0,0.9051362246423219,1,sensor_inversion,1
48,hpd,146,200.0,0.0,0,0.8773627078533173,1,sensor_inversion,1
48,hpd,147,137.0,0.0,0,0.8343297275023449,1,sensor_inversion,1
48,hpd,148,169.0,0.0,0,0.8801213580475756,1,sensor_inversion,1
48,hpd,149,148.0,0.0,0,0.9358402667818843,1,sensor_inversion,1
49,vanilla,0,24.0,1.0,0,1.0186562629209623,0,sensor_inversion,0
49,vanilla,1,23.0,1.0,0,1.006798249223958,0,sensor_inversion,0
49,vanilla,2,31.0,0.9275689688183278,0,0.8083473418348579,0,sensor_inversion,0
49,vanilla,3,11.0,0.8778091417340573,0,0.3398056355389682,0,sensor_inversion,0
49,vanilla,4,55.0,0.6662995813682115,0,0.10776580210888023,0,sensor_inversion,0
49,vanilla,5,11.0,0.6305556603555866,0,0.036325270479375664,0,sensor_inversion,0
49,vanilla,6,62.0,0.46211964903917074,0,0.03146715574367072,0,sensor_inversion,0
49,vanilla,7,18.0,0.4222502236424958,0,0.020907351264247188,0,sensor_inversion,0
49,vanilla,8,12.0,0.3976004408064698,0,0.015013320578469172,0,sensor_inversion,0
49,vanilla,9,10.0,0.37816180712868996,0,0.020114600658416748,0,sensor_inversion,0
49,vanilla,10,12.0,0.35608578229633,0,0.019664718045128714,0,sensor_inversion,0
49,vanilla,11,13.0,0.33362200135903064,0,0.5233891071417393,0,sensor_inversion,0
49,vanilla,12,42.0,0.2702863258025825,0,0.15526720550325182,0,sensor_inversion,0
49,vanilla,13,13.0,0.2532352299289372,0,0.13351138738485482,0,sensor_inversion,0
49,vanilla,14,35.0,0.21248679717794605,0,0.06010574726831345,0,sensor_inversion,0
49,vanilla,15,19.0,0.19318370215794672,0,0.08977686104021573,0,sensor_inversion,0
49,vanilla,16,11.0,0.182820281282489,0,0.1677454493262551,0,sensor_inversion,0
49,vanilla,17,14.0,0.17043057265153258,0,0.12460946185248238,0,sensor_inversion,0
49,vanilla,18,15.0,0.1580861105294992,0,0.09948067135281033,0,sensor_inversion,0
49,vanilla,19,24.0,0.14016760486247823,0,0.08743273880746631,0,sensor_inversion,0
49,vanilla,20,10.0,0.13331482894782642,0,0.13242096106211346,0,sensor_inversion,0
49,vanilla,21,12.0,0.1255322834371622,0,0.636348499192132,0,sensor_inversion,0
49,vanilla,22,48.0,0.09868776295209031,0,0.18654554916752708,0,sensor_inversion,0
49,vanilla,23,14.0,0.09199970504166631,0,0.1693482569285802,0,sensor_inversion,0
49,vanilla,24,20.0,0.0832238973628649,0,0.1336948037147522,0,sensor_inversion,0
49,vanilla,25,48.0,0.06542683706543727,0,0.13364656103981865,0,sensor_inversion,0
49,vanilla,26,33.0,0.0554520479727078,0,0.13172838182160349,0,sensor_inversion,0
49,vanilla,27,54.0,0.04230229704853423,0,0.09164261965104092,0,sensor_inversion,0
49,vanilla,28,18.0,0.0386526615487428,0,0.1413619429976852,0,sensor_inversion,0
49,vanilla,29,34.0,0.032595988006089364,0,0.10412829763749067,0,sensor_inversion,0
49,vanilla,30,47.0,0.025754252208694463,0,0.14238317300241887,0,sensor_inversion,0
49,vanilla,31,40.0,0.021075222784267326,0,0.375961842139562,0,sensor_inversion,0
49,vanilla,32,30.0,0.018132788524664028,0,0.1687479231092665,0,sensor_inversion,0
49,vanilla,33,100.0,0.01098430721937979,0,0.14441936651865644,0,sensor_inversion,0
49,vanilla,34,36.0,0.01,0,0.17398927609125775,0,sensor_inversion,0
49,vanilla,35,45.0,0.01,0,0.15451619713394732,0,sensor_inversion,0
